tick,living,wastes,restored,engineOpacity,drawOpacity
916,169,0,True,0.000000,-1.000000
916,169,0,True,0.000000,-1.000000
916,169,0,True,0.000000,-1.000000
916,169,0,True,0.000000,-1.000000
917,169,0,True,0.000000,-1.000000
917,169,0,True,0.000000,-1.000000
917,169,0,True,0.000000,-1.000000
917,169,0,True,0.000000,-1.000000
917,169,0,True,0.000000,-1.000000
917,169,0,True,0.000000,-1.000000
917,169,0,True,0.000000,-1.000000
917,169,0,True,0.000000,-1.000000
918,169,0,True,0.000000,-1.000000
918,169,0,True,0.000000,-1.000000
918,169,0,True,0.000000,-1.000000
918,169,0,True,0.000000,-1.000000
918,169,0,True,0.000000,-1.000000
918,169,0,True,0.000000,-1.000000
918,169,0,True,0.000000,-1.000000
918,169,0,True,0.000000,-1.000000
918,169,0,True,0.000000,-1.000000
919,169,0,True,0.000000,-1.000000
919,169,0,True,0.000000,-1.000000
919,169,0,True,0.000000,-1.000000
919,169,0,True,0.000000,-1.000000
919,169,0,True,0.000000,-1.000000
919,169,0,True,0.000000,-1.000000
919,169,0,True,0.000000,-1.000000
919,169,0,True,0.000000,-1.000000
920,169,0,True,0.000000,-1.000000
920,169,0,True,0.000000,-1.000000
920,169,0,True,0.000000,-1.000000
920,169,0,True,0.000000,-1.000000
920,169,0,True,0.000000,-1.000000
920,169,0,True,0.000000,-1.000000
920,169,0,True,0.000000,-1.000000
920,169,0,True,0.000000,-1.000000
921,169,0,True,0.000000,-1.000000
921,169,0,True,0.000000,-1.000000
921,169,0,True,0.000000,-1.000000
921,169,0,True,0.000000,-1.000000
921,169,0,True,0.000000,-1.000000
921,169,0,True,0.000000,-1.000000
921,169,0,True,0.000000,-1.000000
921,169,0,True,0.000000,-1.000000
921,169,0,True,0.000000,-1.000000
922,169,0,True,0.000000,-1.000000
922,169,0,True,0.000000,-1.000000
922,169,0,True,0.000000,-1.000000
922,169,0,True,0.000000,-1.000000
922,169,0,True,0.000000,-1.000000
922,169,0,True,0.000000,-1.000000
922,169,0,True,0.000000,-1.000000
922,169,0,True,0.000000,-1.000000
923,169,0,True,0.000000,-1.000000
923,169,0,True,0.000000,-1.000000
923,169,0,True,0.000000,-1.000000
923,169,0,True,0.000000,-1.000000
923,169,0,True,0.000000,-1.000000
923,169,0,True,0.000000,-1.000000
923,169,0,True,0.000000,-1.000000
923,169,0,True,0.000000,-1.000000
924,169,0,True,0.000000,-1.000000
924,169,0,True,0.000000,-1.000000
924,169,0,True,0.000000,-1.000000
924,169,0,True,0.000000,-1.000000
924,169,0,True,0.000000,-1.000000
924,169,0,True,0.000000,-1.000000
924,169,0,True,0.000000,-1.000000
924,169,0,True,0.000000,-1.000000
924,169,0,True,0.000000,-1.000000
925,169,0,True,0.000000,-1.000000
925,169,0,True,0.000000,-1.000000
925,169,0,True,0.000000,-1.000000
925,169,0,True,0.000000,-1.000000
925,169,0,True,0.000000,-1.000000
925,169,0,True,0.000000,-1.000000
925,169,0,True,0.000000,-1.000000
925,169,0,True,0.000000,-1.000000
926,169,0,True,0.000000,-1.000000
926,169,0,True,0.000000,-1.000000
926,169,0,True,0.000000,-1.000000
926,169,0,True,0.000000,-1.000000
926,169,0,True,0.000000,-1.000000
926,169,0,True,0.000000,-1.000000
926,169,0,True,0.000000,-1.000000
926,169,0,True,0.000000,-1.000000
927,169,0,True,0.000000,-1.000000
927,169,0,True,0.000000,-1.000000
927,169,0,True,0.000000,-1.000000
927,169,0,True,0.000000,-1.000000
927,169,0,True,0.000000,-1.000000
927,169,0,True,0.000000,-1.000000
927,169,0,True,0.000000,-1.000000
927,169,0,True,0.000000,-1.000000
927,169,0,True,0.000000,-1.000000
928,169,0,True,0.000000,-1.000000
928,169,0,True,0.000000,-1.000000
928,169,0,True,0.000000,-1.000000
928,169,0,True,0.000000,-1.000000
928,169,0,True,0.000000,-1.000000
928,169,0,True,0.000000,-1.000000
928,169,0,True,0.000000,-1.000000
928,169,0,True,0.000000,-1.000000
929,169,0,True,0.000000,-1.000000
929,169,0,True,0.000000,-1.000000
929,169,0,True,0.000000,-1.000000
929,169,0,True,0.000000,-1.000000
929,169,0,True,0.000000,-1.000000
929,169,0,True,0.000000,-1.000000
929,169,0,True,0.000000,-1.000000
929,169,0,True,0.000000,-1.000000
930,169,0,True,0.000000,-1.000000
930,169,0,True,0.000000,-1.000000
930,169,0,True,0.000000,-1.000000
930,169,0,True,0.000000,-1.000000
930,169,0,True,0.000000,-1.000000
930,169,0,True,0.000000,-1.000000
930,169,0,True,0.000000,-1.000000
930,169,0,True,0.000000,-1.000000
930,169,0,True,0.000000,-1.000000
931,169,0,True,0.000000,-1.000000
931,169,0,True,0.000000,-1.000000
931,169,0,True,0.000000,-1.000000
931,169,0,True,0.000000,-1.000000
931,169,0,True,0.000000,-1.000000
931,169,0,True,0.000000,-1.000000
931,169,0,True,0.000000,-1.000000
931,169,0,True,0.000000,-1.000000
932,169,0,True,0.000000,-1.000000
932,169,0,True,0.000000,-1.000000
932,169,0,True,0.000000,-1.000000
932,169,0,True,0.000000,-1.000000
932,169,0,True,0.000000,-1.000000
932,169,0,True,0.000000,-1.000000
932,169,0,True,0.000000,-1.000000
932,169,0,True,0.000000,-1.000000
933,169,0,True,0.000000,-1.000000
933,169,0,True,0.000000,-1.000000
933,169,0,True,0.000000,-1.000000
933,169,0,True,0.000000,-1.000000
933,169,0,True,0.000000,-1.000000
933,169,0,True,0.000000,-1.000000
933,169,0,True,0.000000,-1.000000
933,169,0,True,0.000000,-1.000000
933,169,0,True,0.000000,-1.000000
934,169,0,True,0.000000,-1.000000
934,169,0,True,0.000000,-1.000000
934,169,0,True,0.000000,-1.000000
934,169,0,True,0.000000,-1.000000
934,169,0,True,0.000000,-1.000000
934,169,0,True,0.000000,-1.000000
934,169,0,True,0.000000,-1.000000
934,169,0,True,0.000000,-1.000000
935,169,0,True,0.000000,-1.000000
935,169,0,True,0.000000,-1.000000
935,169,0,True,0.000000,-1.000000
935,169,0,True,0.000000,-1.000000
935,169,0,True,0.000000,-1.000000
935,169,0,True,0.000000,-1.000000
935,169,0,True,0.000000,-1.000000
935,169,0,True,0.000000,-1.000000
936,169,0,True,0.000000,-1.000000
936,169,0,True,0.000000,-1.000000
936,169,0,True,0.000000,-1.000000
936,169,0,True,0.000000,-1.000000
936,169,0,True,0.000000,-1.000000
936,169,0,True,0.000000,-1.000000
936,169,0,True,0.000000,-1.000000
936,169,0,True,0.000000,-1.000000
936,169,0,True,0.000000,-1.000000
937,169,0,True,0.000000,-1.000000
937,169,0,True,0.000000,-1.000000
937,169,0,True,0.000000,-1.000000
937,169,0,True,0.000000,-1.000000
937,169,0,True,0.000000,-1.000000
937,169,0,True,0.000000,-1.000000
937,169,0,True,0.000000,-1.000000
937,169,0,True,0.000000,-1.000000
938,169,0,True,0.000000,-1.000000
938,169,0,True,0.000000,-1.000000
938,169,0,True,0.000000,-1.000000
938,169,0,True,0.000000,-1.000000
938,169,0,True,0.000000,-1.000000
938,169,0,True,0.000000,-1.000000
938,169,0,True,0.000000,-1.000000
938,169,0,True,0.000000,-1.000000
939,169,0,True,0.000000,-1.000000
939,169,0,True,0.000000,-1.000000
939,169,0,True,0.000000,-1.000000
939,169,0,True,0.000000,-1.000000
939,169,0,True,0.000000,-1.000000
939,169,0,True,0.000000,-1.000000
939,169,0,True,0.000000,-1.000000
939,169,0,True,0.000000,-1.000000
939,169,0,True,0.000000,-1.000000
940,169,0,True,0.000000,-1.000000
940,169,0,True,0.000000,-1.000000
940,169,0,True,0.000000,-1.000000
940,169,0,True,0.000000,-1.000000
940,169,0,True,0.000000,-1.000000
940,169,0,True,0.000000,-1.000000
940,169,0,True,0.000000,-1.000000
940,169,0,True,0.000000,-1.000000
941,169,0,True,0.000000,-1.000000
941,169,0,True,0.000000,-1.000000
941,169,0,True,0.000000,-1.000000
941,169,0,True,0.000000,-1.000000
941,169,0,True,0.000000,-1.000000
941,169,0,True,0.000000,-1.000000
941,169,0,True,0.000000,-1.000000
941,169,0,True,0.000000,-1.000000
942,169,0,True,0.000000,-1.000000
942,169,0,True,0.000000,-1.000000
942,169,0,True,0.000000,-1.000000
942,169,0,True,0.000000,-1.000000
942,169,0,True,0.000000,-1.000000
942,169,0,True,0.000000,-1.000000
942,169,0,True,0.000000,-1.000000
942,169,0,True,0.000000,-1.000000
942,169,0,True,0.000000,-1.000000
943,169,0,True,0.000000,-1.000000
943,169,0,True,0.000000,-1.000000
943,169,0,True,0.000000,-1.000000
943,169,0,True,0.000000,-1.000000
943,169,0,True,0.000000,-1.000000
943,169,0,True,0.000000,-1.000000
943,169,0,True,0.000000,-1.000000
943,169,0,True,0.000000,-1.000000
944,169,0,True,0.000000,-1.000000
944,169,0,True,0.000000,-1.000000
944,169,0,True,0.000000,-1.000000
944,169,0,True,0.000000,-1.000000
944,169,0,True,0.000000,-1.000000
944,169,0,True,0.000000,-1.000000
944,169,0,True,0.000000,-1.000000
944,169,0,True,0.000000,-1.000000
945,169,0,True,0.000000,-1.000000
945,169,0,True,0.000000,-1.000000
945,169,0,True,0.000000,-1.000000
945,169,0,True,0.000000,-1.000000
945,169,0,True,0.000000,-1.000000
945,169,0,True,0.000000,-1.000000
945,169,0,True,0.000000,-1.000000
945,169,0,True,0.000000,-1.000000
945,169,0,True,0.000000,-1.000000
946,169,0,True,0.000000,-1.000000
946,169,0,True,0.000000,-1.000000
946,169,0,True,0.000000,-1.000000
946,169,0,True,0.000000,-1.000000
946,169,0,True,0.000000,-1.000000
946,169,0,True,0.000000,-1.000000
946,169,0,True,0.000000,-1.000000
946,169,0,True,0.000000,-1.000000
947,169,0,True,0.000000,-1.000000
947,169,0,True,0.000000,-1.000000
947,169,0,True,0.000000,-1.000000
947,169,0,True,0.000000,-1.000000
947,169,0,True,0.000000,-1.000000
947,169,0,True,0.000000,-1.000000
947,169,0,True,0.000000,-1.000000
947,169,0,True,0.000000,-1.000000
948,169,0,True,0.000000,-1.000000
948,169,0,True,0.000000,-1.000000
948,169,0,True,0.000000,-1.000000
948,169,0,True,0.000000,-1.000000
948,169,0,True,0.000000,-1.000000
948,169,0,True,0.000000,-1.000000
948,169,0,True,0.000000,-1.000000
948,169,0,True,0.000000,-1.000000
948,169,0,True,0.000000,-1.000000
949,169,0,True,0.000000,-1.000000
949,169,0,True,0.000000,-1.000000
949,169,0,True,0.000000,-1.000000
949,169,0,True,0.000000,-1.000000
949,169,0,True,0.000000,-1.000000
949,169,0,True,0.000000,-1.000000
949,169,0,True,0.000000,-1.000000
949,169,0,True,0.000000,-1.000000
950,169,0,True,0.000000,-1.000000
950,169,0,True,0.000000,-1.000000
950,169,0,True,0.000000,-1.000000
950,169,0,True,0.000000,-1.000000
950,169,0,True,0.000000,-1.000000
950,169,0,True,0.000000,-1.000000
950,169,0,True,0.000000,-1.000000
950,169,0,True,0.000000,-1.000000
951,169,0,True,0.000000,-1.000000
951,169,0,True,0.000000,-1.000000
951,169,0,True,0.000000,-1.000000
951,169,0,True,0.000000,-1.000000
951,169,0,True,0.000000,-1.000000
951,169,0,True,0.000000,-1.000000
951,169,0,True,0.000000,-1.000000
951,169,0,True,0.000000,-1.000000
951,169,0,True,0.000000,-1.000000
952,169,0,True,0.000000,-1.000000
952,169,0,True,0.000000,-1.000000
952,169,0,True,0.000000,-1.000000
952,169,0,True,0.000000,-1.000000
952,169,0,True,0.000000,-1.000000
952,169,0,True,0.000000,-1.000000
952,169,0,True,0.000000,-1.000000
952,169,0,True,0.000000,-1.000000
953,169,0,True,0.000000,-1.000000
953,169,0,True,0.000000,-1.000000
953,169,0,True,0.000000,-1.000000
953,169,0,True,0.000000,-1.000000
953,169,0,True,0.000000,-1.000000
953,169,0,True,0.000000,-1.000000
953,169,0,True,0.000000,-1.000000
953,169,0,True,0.000000,-1.000000
954,169,0,True,0.000000,-1.000000
954,169,0,True,0.000000,-1.000000
954,169,0,True,0.000000,-1.000000
954,169,0,True,0.000000,-1.000000
954,169,0,True,0.000000,-1.000000
954,169,0,True,0.000000,-1.000000
954,169,0,True,0.000000,-1.000000
954,169,0,True,0.000000,-1.000000
954,169,0,True,0.000000,-1.000000
955,169,0,True,0.000000,-1.000000
955,169,0,True,0.000000,-1.000000
955,169,0,True,0.000000,-1.000000
955,169,0,True,0.000000,-1.000000
955,169,0,True,0.000000,-1.000000
955,169,0,True,0.000000,-1.000000
955,169,0,True,0.000000,-1.000000
955,169,0,True,0.000000,-1.000000
956,169,0,True,0.000000,-1.000000
956,169,0,True,0.000000,-1.000000
956,169,0,True,0.000000,-1.000000
956,169,0,True,0.000000,-1.000000
956,169,0,True,0.000000,-1.000000
956,169,0,True,0.000000,-1.000000
956,169,0,True,0.000000,-1.000000
956,169,0,True,0.000000,-1.000000
957,169,0,True,0.000000,-1.000000
957,169,0,True,0.000000,-1.000000
957,169,0,True,0.000000,-1.000000
957,169,0,True,0.000000,-1.000000
957,169,0,True,0.000000,-1.000000
957,169,0,True,0.000000,-1.000000
957,169,0,True,0.000000,-1.000000
957,169,0,True,0.000000,-1.000000
957,169,0,True,0.000000,-1.000000
958,169,0,True,0.000000,-1.000000
958,169,0,True,0.000000,-1.000000
958,169,0,True,0.000000,-1.000000
958,169,0,True,0.000000,-1.000000
958,169,0,True,0.000000,-1.000000
958,169,0,True,0.000000,-1.000000
958,169,0,True,0.000000,-1.000000
958,169,0,True,0.000000,-1.000000
959,169,0,True,0.000000,-1.000000
959,169,0,True,0.000000,-1.000000
959,169,0,True,0.000000,-1.000000
959,169,0,True,0.000000,-1.000000
959,169,0,True,0.000000,-1.000000
959,169,0,True,0.000000,-1.000000
959,169,0,True,0.000000,-1.000000
959,169,0,True,0.000000,-1.000000
960,169,0,True,0.000000,-1.000000
960,169,0,True,0.000000,-1.000000
960,169,0,True,0.000000,-1.000000
960,169,0,True,0.000000,-1.000000
960,169,0,True,0.000000,-1.000000
960,169,0,True,0.000000,-1.000000
960,169,0,True,0.000000,-1.000000
960,169,0,True,0.000000,-1.000000
960,169,0,True,0.000000,-1.000000
961,169,0,True,0.000000,-1.000000
961,169,0,True,0.000000,-1.000000
961,169,0,True,0.000000,-1.000000
961,169,0,True,0.000000,-1.000000
961,169,0,True,0.000000,-1.000000
961,169,0,True,0.000000,-1.000000
961,169,0,True,0.000000,-1.000000
961,169,0,True,0.000000,-1.000000
962,169,0,True,0.000000,-1.000000
962,169,0,True,0.000000,-1.000000
962,169,0,True,0.000000,-1.000000
962,169,0,True,0.000000,-1.000000
962,169,0,True,0.000000,-1.000000
962,169,0,True,0.000000,-1.000000
962,169,0,True,0.000000,-1.000000
962,169,0,True,0.000000,-1.000000
963,169,0,True,0.000000,-1.000000
963,169,0,True,0.000000,-1.000000
963,169,0,True,0.000000,-1.000000
963,169,0,True,0.000000,-1.000000
963,169,0,True,0.000000,-1.000000
963,169,0,True,0.000000,-1.000000
963,169,0,True,0.000000,-1.000000
963,169,0,True,0.000000,-1.000000
963,169,0,True,0.000000,-1.000000
964,169,0,True,0.000000,-1.000000
964,169,0,True,0.000000,-1.000000
964,169,0,True,0.000000,-1.000000
964,169,0,True,0.000000,-1.000000
964,169,0,True,0.000000,-1.000000
964,169,0,True,0.000000,-1.000000
964,169,0,True,0.000000,-1.000000
964,169,0,True,0.000000,-1.000000
965,169,0,True,0.000000,-1.000000
965,169,0,True,0.000000,-1.000000
965,169,0,True,0.000000,-1.000000
965,169,0,True,0.000000,-1.000000
965,169,0,True,0.000000,-1.000000
965,169,0,True,0.000000,-1.000000
965,169,0,True,0.000000,-1.000000
965,169,0,True,0.000000,-1.000000
966,169,0,True,0.000000,-1.000000
966,169,0,True,0.000000,-1.000000
966,169,0,True,0.000000,-1.000000
966,169,0,True,0.000000,-1.000000
966,169,0,True,0.000000,-1.000000
966,169,0,True,0.000000,-1.000000
966,169,0,True,0.000000,-1.000000
966,169,0,True,0.000000,-1.000000
966,169,0,True,0.000000,-1.000000
967,169,0,True,0.000000,-1.000000
967,169,0,True,0.000000,-1.000000
967,169,0,True,0.000000,-1.000000
967,169,0,True,0.000000,-1.000000
967,169,0,True,0.000000,-1.000000
967,169,0,True,0.000000,-1.000000
967,169,0,True,0.000000,-1.000000
967,169,0,True,0.000000,-1.000000
968,169,0,True,0.000000,-1.000000
968,169,0,True,0.000000,-1.000000
968,169,0,True,0.000000,-1.000000
968,169,0,True,0.000000,-1.000000
968,169,0,True,0.000000,-1.000000
968,169,0,True,0.000000,-1.000000
968,169,0,True,0.000000,-1.000000
968,169,0,True,0.000000,-1.000000
969,169,0,True,0.000000,-1.000000
969,169,0,True,0.000000,-1.000000
969,169,0,True,0.000000,-1.000000
969,169,0,True,0.000000,-1.000000
969,169,0,True,0.000000,-1.000000
969,169,0,True,0.000000,-1.000000
969,169,0,True,0.000000,-1.000000
969,169,0,True,0.000000,-1.000000
969,169,0,True,0.000000,-1.000000
970,169,0,True,0.000000,-1.000000
970,169,0,True,0.000000,-1.000000
970,169,0,True,0.000000,-1.000000
970,169,0,True,0.000000,-1.000000
970,169,0,True,0.000000,-1.000000
970,169,0,True,0.000000,-1.000000
970,169,0,True,0.000000,-1.000000
970,169,0,True,0.000000,-1.000000
971,169,0,True,0.000000,-1.000000
971,169,0,True,0.000000,-1.000000
971,169,0,True,0.000000,-1.000000
971,169,0,True,0.000000,-1.000000
971,169,0,True,0.000000,-1.000000
971,169,0,True,0.000000,-1.000000
971,169,0,True,0.000000,-1.000000
971,169,0,True,0.000000,-1.000000
972,169,0,True,0.000000,-1.000000
972,169,0,True,0.000000,-1.000000
972,169,0,True,0.000000,-1.000000
972,169,0,True,0.000000,-1.000000
972,169,0,True,0.000000,-1.000000
972,169,0,True,0.000000,-1.000000
972,169,0,True,0.000000,-1.000000
972,169,0,True,0.000000,-1.000000
972,169,0,True,0.000000,-1.000000
973,169,0,True,0.000000,-1.000000
973,169,0,True,0.000000,-1.000000
973,169,0,True,0.000000,-1.000000
973,169,0,True,0.000000,-1.000000
973,169,0,True,0.000000,-1.000000
973,169,0,True,0.000000,-1.000000
973,169,0,True,0.000000,-1.000000
973,169,0,True,0.000000,-1.000000
974,169,0,True,0.000000,-1.000000
974,169,0,True,0.000000,-1.000000
974,169,0,True,0.000000,-1.000000
974,169,0,True,0.000000,-1.000000
974,169,0,True,0.000000,-1.000000
974,169,0,True,0.000000,-1.000000
974,169,0,True,0.000000,-1.000000
974,169,0,True,0.000000,-1.000000
975,169,0,True,0.000000,-1.000000
975,169,0,True,0.000000,-1.000000
975,169,0,True,0.000000,-1.000000
975,169,0,True,0.000000,-1.000000
975,169,0,True,0.000000,-1.000000
975,169,0,True,0.000000,-1.000000
975,169,0,True,0.000000,-1.000000
975,169,0,True,0.000000,-1.000000
975,169,0,True,0.000000,-1.000000
976,169,0,True,0.000000,-1.000000
976,169,0,True,0.000000,-1.000000
976,169,0,True,0.000000,-1.000000
976,169,0,True,0.000000,-1.000000
976,169,0,True,0.000000,-1.000000
976,169,0,True,0.000000,-1.000000
976,169,0,True,0.000000,-1.000000
976,169,0,True,0.000000,-1.000000
977,169,0,True,0.000000,-1.000000
977,169,0,True,0.000000,-1.000000
977,169,0,True,0.000000,-1.000000
977,169,0,True,0.000000,-1.000000
977,169,0,True,0.000000,-1.000000
977,169,0,True,0.000000,-1.000000
977,169,0,True,0.000000,-1.000000
977,169,0,True,0.000000,-1.000000
978,169,0,True,0.000000,-1.000000
978,169,0,True,0.000000,-1.000000
978,169,0,True,0.000000,-1.000000
978,169,0,True,0.000000,-1.000000
978,169,0,True,0.000000,-1.000000
978,169,0,True,0.000000,-1.000000
978,169,0,True,0.000000,-1.000000
978,169,0,True,0.000000,-1.000000
978,169,0,True,0.000000,-1.000000
979,169,0,True,0.000000,-1.000000
979,169,0,True,0.000000,-1.000000
979,169,0,True,0.000000,-1.000000
979,169,0,True,0.000000,-1.000000
979,169,0,True,0.000000,-1.000000
979,169,0,True,0.000000,-1.000000
979,169,0,True,0.000000,-1.000000
979,169,0,True,0.000000,-1.000000
980,169,0,True,0.000000,-1.000000
980,169,0,True,0.000000,-1.000000
980,169,0,True,0.000000,-1.000000
980,169,0,True,0.000000,-1.000000
980,169,0,True,0.000000,-1.000000
980,169,0,True,0.000000,-1.000000
980,169,0,True,0.000000,-1.000000
980,169,0,True,0.000000,-1.000000
981,169,0,True,0.000000,-1.000000
981,169,0,True,0.000000,-1.000000
981,169,0,True,0.000000,-1.000000
981,169,0,True,0.000000,-1.000000
981,169,0,True,0.000000,-1.000000
981,169,0,True,0.000000,-1.000000
981,169,0,True,0.000000,-1.000000
981,169,0,True,0.000000,-1.000000
981,169,0,True,0.000000,-1.000000
982,169,0,True,0.000000,-1.000000
982,169,0,True,0.000000,-1.000000
982,169,0,True,0.000000,-1.000000
982,169,0,True,0.000000,-1.000000
982,169,0,True,0.000000,-1.000000
982,169,0,True,0.000000,-1.000000
982,169,0,True,0.000000,-1.000000
982,169,0,True,0.000000,-1.000000
983,169,0,True,0.000000,-1.000000
983,169,0,True,0.000000,-1.000000
983,169,0,True,0.000000,-1.000000
983,169,0,True,0.000000,-1.000000
983,169,0,True,0.000000,-1.000000
983,169,0,True,0.000000,-1.000000
983,169,0,True,0.000000,-1.000000
983,169,0,True,0.000000,-1.000000
984,169,0,True,0.000000,-1.000000
984,169,0,True,0.000000,-1.000000
984,169,0,True,0.000000,-1.000000
984,169,0,True,0.000000,-1.000000
984,169,0,True,0.000000,-1.000000
984,169,0,True,0.000000,-1.000000
984,169,0,True,0.000000,-1.000000
984,169,0,True,0.000000,-1.000000
984,169,0,True,0.000000,-1.000000
985,169,0,True,0.000000,-1.000000
985,169,0,True,0.000000,-1.000000
985,169,0,True,0.000000,-1.000000
985,169,0,True,0.000000,-1.000000
985,169,0,True,0.000000,-1.000000
985,169,0,True,0.000000,-1.000000
985,169,0,True,0.000000,-1.000000
985,169,0,True,0.000000,-1.000000
986,169,0,True,0.000000,-1.000000
986,169,0,True,0.000000,-1.000000
986,169,0,True,0.000000,-1.000000
986,169,0,True,0.000000,-1.000000
986,169,0,True,0.000000,-1.000000
986,169,0,True,0.000000,-1.000000
986,169,0,True,0.000000,-1.000000
986,169,0,True,0.000000,-1.000000
987,169,0,True,0.000000,-1.000000
987,169,0,True,0.000000,-1.000000
